Date,Time,Day of the Week,Origin,Destination,Route,Weather Conditions,Accident Reports,Traffic Intensity,Distance
2025-05-24,17:10:01,Saturday,Ngã tư Lê Văn Sỹ,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,2.0069106,47.384011840820314,1.4942115783691405
2025-05-24,17:10:01,Saturday,Ngã tư Lê Văn Sỹ,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,2.0068202,47.3842529296875,1.4941898345947267
2025-05-24,17:10:01,Saturday,Ngã tư Lê Văn Sỹ,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,2.0068264,47.38105163574219,1.4940755844116211
2025-05-24,17:10:01,Saturday,Ngã tư Lê Văn Sỹ,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,2.0067842,47.384518432617185,1.494198989868164
2025-05-24,17:10:01,Saturday,Ngã tư Lê Văn Sỹ,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,2.00694,47.38623962402344,1.4942951202392578
2025-05-24,17:10:02,Saturday,Ngã tư Lê Văn Sỹ,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,2.0096366,47.391622924804686,1.4950979232788086
2025-05-24,17:10:02,Saturday,Ngã tư Lê Văn Sỹ,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,2.011928,47.394650268554685,1.495741844177246
2025-05-24,17:10:02,Saturday,Ngã tư Lê Văn Sỹ,Đền Vua,Đường Tô Hiệu,Sunny,2.0143123,47.39671936035156,1.4963379859924317
2025-05-24,17:10:02,Saturday,Nhà thờ Chợ Lớn,Bưu điện Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0151472,47.38271484375,1.4963579177856445
2025-05-24,17:10:03,Saturday,Nhà thờ Chợ Lớn,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,2.0100248,47.38020324707031,1.4949742317199708
2025-05-24,17:10:03,Saturday,Nhà thờ Chợ Lớn,Chợ Bình Tây,Đường Tô Hiệu,Sunny,2.0082679,47.379922485351564,1.4945051193237304
2025-05-24,17:10:03,Saturday,Nhà thờ Chợ Lớn,Chợ Bình Đông,Đường Tô Hiệu,Sunny,2.0071764,47.380316162109374,1.4942304611206054
2025-05-24,17:10:03,Saturday,Nhà thờ Chợ Lớn,Công viên District 5,Đường Tô Hiệu,Sunny,2.0063841,47.38102722167969,1.494044017791748
2025-05-24,17:10:03,Saturday,Nhà thờ Chợ Lớn,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,2.0057986,47.38175048828125,1.493911361694336
2025-05-24,17:10:03,Saturday,Nhà thờ Chợ Lớn,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,2.00546,47.38203735351563,1.493826675415039
2025-05-24,17:10:03,Saturday,Nhà thờ Chợ Lớn,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,2.0048525,47.38318786621094,1.493689727783203
2025-05-24,17:10:04,Saturday,Nhà thờ Chợ Lớn,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,2.0050328,47.38386840820313,1.493746280670166
2025-05-24,17:10:04,Saturday,Nhà thờ Chợ Lớn,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,2.00537,47.38298645019531,1.493788719177246
2025-05-24,17:10:04,Saturday,Nhà thờ Chợ Lớn,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,2.00585,47.38578491210937,1.4939929962158203
2025-05-24,17:10:04,Saturday,Nhà thờ Chợ Lớn,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,2.006452,47.38722229003906,1.4941754341125488
2025-05-24,17:10:04,Saturday,Nhà thờ Chợ Lớn,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,2.0079963,47.38957214355469,1.4945929527282715
2025-05-24,17:10:04,Saturday,Nhà thờ Chợ Lớn,Đền Vua,Đường Tô Hiệu,Sunny,2.0109112,47.39271850585938,1.4953386306762695
2025-05-24,17:10:04,Saturday,Siêu thị Big C District 5,Bưu điện Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0128932,47.37861938476563,1.4957176208496095
2025-05-24,17:10:04,Saturday,Siêu thị Big C District 5,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,2.0092914,47.376119995117186,1.494723129272461
2025-05-24,17:10:04,Saturday,Siêu thị Big C District 5,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,2.0073946,47.37618713378906,1.494221305847168
2025-05-24,17:10:05,Saturday,Siêu thị Big C District 5,Chợ Bình Đông,Đường Tô Hiệu,Sunny,2.005324,47.3775146484375,1.493709182739258
2025-05-24,17:10:05,Saturday,Siêu thị Big C District 5,Công viên District 5,Đường Tô Hiệu,Sunny,2.004609,47.378317260742186,1.493538761138916
2025-05-24,17:10:05,Saturday,Siêu thị Big C District 5,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,2.0040898,47.379022216796876,1.4934173583984376
2025-05-24,17:10:05,Saturday,Siêu thị Big C District 5,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,2.0037591,47.37945556640625,1.4933355331420899
2025-05-24,17:10:05,Saturday,Siêu thị Big C District 5,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,2.003563,47.3796142578125,1.4932780265808105
2025-05-24,17:10:05,Saturday,Siêu thị Big C District 5,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,2.003292,47.38043212890625,1.4932093620300293
2025-05-24,17:10:05,Saturday,Siêu thị Big C District 5,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,2.0034766,47.37650146484375,1.4931015014648437
2025-05-24,17:10:05,Saturday,Siêu thị Big C District 5,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,2.0036035,47.381350708007815,1.4932919502258302
2025-05-24,17:10:05,Saturday,Siêu thị Big C District 5,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,2.0040112,47.38359069824219,1.4934595108032227
2025-05-24,17:10:06,Saturday,Siêu thị Big C District 5,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,2.004527,47.38505249023437,1.4936168670654297
2025-05-24,17:10:06,Saturday,Siêu thị Big C District 5,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,2.00521,47.386083984375,1.4937928199768067
2025-05-24,17:10:06,Saturday,Siêu thị Big C District 5,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,2.0061152,47.386993408203125,1.4940068244934082
2025-05-24,17:10:06,Saturday,Siêu thị Big C District 5,Đền Vua,Đường Tô Hiệu,Sunny,2.0084033,47.38893127441406,1.4945360183715821
2025-05-24,17:10:06,Saturday,Sân vận động Quận 5,Bưu điện Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0108154,47.37460021972656,1.4951051712036132
2025-05-24,17:10:06,Saturday,Sân vận động Quận 5,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,2.0073693,47.37273254394531,1.4941685676574707
2025-05-24,17:10:06,Saturday,Sân vận động Quận 5,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,2.0055087,47.37303466796875,1.493679904937744
2025-05-24,17:10:06,Saturday,Sân vận động Quận 5,Chợ Bình Tây,Đường Tô Hiệu,Sunny,2.0042973,47.37384948730469,1.4933741569519043
2025-05-24,17:10:07,Saturday,Sân vận động Quận 5,Chợ Bình Đông,Đường Tô Hiệu,Sunny,2.0034363,47.374716186523436,1.4931630134582519
2025-05-24,17:10:02,Saturday,Trường Trung học Chợ Lớn,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,1.997217,47.317929077148435,1.4899449348449707
2025-05-24,17:10:03,Saturday,Trường Trung học Chợ Lớn,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,1.994461,47.345672607421875,1.4898871421813964
2025-05-24,17:10:03,Saturday,Trường Trung học Chợ Lớn,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,1.993637,47.35576477050781,1.4898903846740723
2025-05-24,17:10:03,Saturday,Trường Trung học Chợ Lớn,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,1.9938569,47.36023864746094,1.489891529083252
2025-05-24,17:10:03,Saturday,Trường Trung học Chợ Lớn,Đền Vua,Đường Tô Hiệu,Sunny,1.9946272,47.36018676757813,1.4898721694946289
2025-05-24,17:10:03,Saturday,Trạm xe buýt Quận 5,Bưu điện Chợ Lớn,Đường Tô Hiệu,Sunny,1.998329,47.3416259765625,1.4908881187438965
2025-05-24,17:10:03,Saturday,Trạm xe buýt Quận 5,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,1.9961052,47.34159851074219,1.490309238433838
2025-05-24,17:10:03,Saturday,Trạm xe buýt Quận 5,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,1.9950106,47.34059143066406,1.4899320602416992
2025-05-24,17:10:04,Saturday,Trạm xe buýt Quận 5,Chợ Bình Tây,Đường Tô Hiệu,Sunny,1.9945997,47.33865661621094,1.4897446632385254
2025-05-24,17:10:04,Saturday,Trạm xe buýt Quận 5,Chợ Bình Đông,Đường Tô Hiệu,Sunny,1.9947914,47.335592651367186,1.4897770881652832
2025-05-24,17:10:04,Saturday,Trạm xe buýt Quận 5,Công viên District 5,Đường Tô Hiệu,Sunny,1.9955696,47.331048583984376,1.4899998664855958
2025-05-24,17:10:04,Saturday,Trạm xe buýt Quận 5,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,1.9975407,47.320840454101564,1.4904641151428222
2025-05-24,17:10:04,Saturday,Trạm xe buýt Quận 5,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,2.0001538,47.30681457519531,1.490986156463623
2025-05-24,17:10:04,Saturday,Trạm xe buýt Quận 5,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,2.001856,47.29380493164062,1.4910378456115723
2025-05-24,17:10:04,Saturday,Trạm xe buýt Quận 5,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,2.0107408,47.1865966796875,1.4903477668762206
2025-05-24,17:10:04,Saturday,Trạm xe buýt Quận 5,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,2.0023377,47.271044921875,1.4902180671691894
2025-05-24,17:10:05,Saturday,Trạm xe buýt Quận 5,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,1.9975786,47.31119995117187,1.4899476051330567
2025-05-24,17:10:05,Saturday,Trạm xe buýt Quận 5,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,1.994895,47.3322265625,1.4897156715393067
2025-05-24,17:10:05,Saturday,Trạm xe buýt Quận 5,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,1.9934269,47.34391784667969,1.4895586967468262
2025-05-24,17:10:05,Saturday,Trạm xe buýt Quận 5,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9927354,47.35118103027344,1.489444637298584
2025-05-24,17:10:05,Saturday,Trạm xe buýt Quận 5,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,1.992859,47.35432434082031,1.4893634796142579
2025-05-24,17:10:05,Saturday,Trạm xe buýt Quận 5,Đền Vua,Đường Tô Hiệu,Sunny,1.9934865,47.35374145507812,1.4892642974853516
2025-05-24,17:10:05,Saturday,Đền Bà Thiên Hậu,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,1.9961243,47.33799438476562,1.490130615234375
2025-05-24,17:10:05,Saturday,Đền Bà Thiên Hậu,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,1.9942317,47.338296508789064,1.4896851539611817
2025-05-24,17:10:05,Saturday,Đền Bà Thiên Hậu,Chợ Bình Tây,Đường Tô Hiệu,Sunny,1.9934208,47.33719177246094,1.4894117355346679
2025-05-24,17:10:05,Saturday,Đền Bà Thiên Hậu,Chợ Bình Đông,Đường Tô Hiệu,Sunny,1.9934509,47.333837890625,1.4893362045288085
2025-05-24,17:10:06,Saturday,Đền Bà Thiên Hậu,Công viên District 5,Đường Tô Hiệu,Sunny,1.9942554,47.32823486328125,1.489498996734619
2025-05-24,17:10:06,Saturday,Đền Bà Thiên Hậu,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,1.9960058,47.31913757324219,1.4899298667907714
2025-05-24,17:10:06,Saturday,Đền Bà Thiên Hậu,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,1.998778,47.30556030273438,1.490583896636963
2025-05-24,17:10:06,Saturday,Đền Bà Thiên Hậu,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,2.0020308,47.28902587890625,1.4912689208984375
2025-05-24,17:10:06,Saturday,Đền Bà Thiên Hậu,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,2.0034716,47.27892150878906,1.4913471221923829
2025-05-24,17:10:06,Saturday,Đền Bà Thiên Hậu,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,2.0102432,47.20881042480469,1.4910822868347169
2025-05-24,17:10:06,Saturday,Đền Bà Thiên Hậu,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,2.0030472,47.2671142578125,1.49054012298584
2025-05-24,17:10:07,Saturday,Đền Bà Thiên Hậu,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,1.9983948,47.30044250488281,1.4900390625
2025-05-24,17:10:07,Saturday,Đền Bà Thiên Hậu,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,1.9954193,47.320733642578126,1.4896504402160644
2025-05-24,17:10:07,Saturday,Đền Bà Thiên Hậu,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,1.9935663,47.33341979980469,1.489371395111084
2025-05-24,17:10:07,Saturday,Đền Bà Thiên Hậu,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,1.992457,47.34285278320313,1.489103412628174
2025-05-24,17:10:07,Saturday,Đền Bà Thiên Hậu,Đền Vua,Đường Tô Hiệu,Sunny,1.9924836,47.346142578125,1.488878059387207
2025-05-24,17:10:07,Saturday,Đền Vua,Bưu điện Chợ Lớn,Đường Tô Hiệu,Sunny,1.9968444,47.324154663085935,1.4899645805358888
2025-05-24,17:10:07,Saturday,Đền Vua,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,1.9956816,47.320492553710935,1.4895234107971191
2025-05-24,17:10:08,Saturday,Đền Vua,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,1.9959137,47.31300048828125,1.489285373687744
2025-05-24,17:10:08,Saturday,Đền Vua,Chợ Bình Tây,Đường Tô Hiệu,Sunny,1.9972743,47.302276611328125,1.4893980026245117
2025-05-24,17:10:08,Saturday,Đền Vua,Chợ Bình Đông,Đường Tô Hiệu,Sunny,1.9999365,47.287054443359374,1.4899508476257324
2025-05-24,17:10:09,Saturday,Đền Vua,Công viên District 5,Đường Tô Hiệu,Sunny,2.0042179,47.265087890625,1.4909642219543457
2025-05-24,17:10:09,Saturday,Đền Vua,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,2.0098548,47.23704528808594,1.4922932624816894
2025-05-24,17:10:10,Saturday,Đền Vua,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,2.0153542,47.20894775390625,1.493476963043213
2025-05-24,17:10:10,Saturday,Đền Vua,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,2.019087,47.183084106445314,1.4937623023986817
2025-05-24,17:10:10,Saturday,Đền Vua,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,2.0336192,46.9762939453125,1.4926486015319824
2025-05-24,17:10:11,Saturday,Đền Vua,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,2.021072,47.1279052734375,1.4924370765686035
2025-05-24,17:10:11,Saturday,Đền Vua,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,2.0100942,47.215432739257814,1.4914204597473144
2025-05-24,17:10:11,Saturday,Đền Vua,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,2.0028207,47.26560974121094,1.4905029296875
2025-05-24,17:10:11,Saturday,Đền Vua,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,1.9980477,47.296389770507815,1.489786148071289
2025-05-24,17:10:12,Saturday,Đền Vua,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9950078,47.31563110351563,1.489262008666992
2025-05-24,17:10:12,Saturday,Đền Vua,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9931903,47.32735900878906,1.4888833045959473
2025-05-24,17:10:12,Saturday,Đền Vua,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,1.9923267,47.33403015136719,1.488529109954834
2025-05-24,17:10:07,Saturday,Sân vận động Quận 5,Công viên District 5,Đường Tô Hiệu,Sunny,2.0028193,47.37546997070312,1.4930122375488282
2025-05-24,17:10:07,Saturday,Sân vận động Quận 5,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,2.0019927,47.3765869140625,1.4928109169006347
2025-05-24,17:10:07,Saturday,Sân vận động Quận 5,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,2.0018775,47.376730346679686,1.4927684783935546
2025-05-24,17:10:07,Saturday,Sân vận động Quận 5,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,2.0015504,47.37889709472656,1.4926982879638673
2025-05-24,17:10:07,Saturday,Sân vận động Quận 5,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,2.002114,47.3736572265625,1.49263277053833
2025-05-24,17:10:08,Saturday,Sân vận động Quận 5,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,2.0023038,47.37901306152344,1.4928652763366699
2025-05-24,17:10:08,Saturday,Sân vận động Quận 5,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,2.0026996,47.38138122558594,1.4930253982543946
2025-05-24,17:10:08,Saturday,Sân vận động Quận 5,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,2.0032759,47.38273620605469,1.4931818962097168
2025-05-24,17:10:08,Saturday,Sân vận động Quận 5,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,2.0040576,47.38363037109375,1.493358039855957
2025-05-24,17:10:09,Saturday,Sân vận động Quận 5,Đền Vua,Đường Tô Hiệu,Sunny,2.0059915,47.385040283203125,1.4937664985656738
2025-05-24,17:10:09,Saturday,Trung tâm Thương Mại Chợ Lớn,Bưu điện Chợ Lớn,Đường Tô Hiệu,Sunny,2.0087714,47.3703857421875,1.4944825172424316
2025-05-24,17:10:10,Saturday,Trung tâm Thương Mại Chợ Lớn,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,2.0054762,47.36908874511719,1.4936031341552733
2025-05-24,17:10:10,Saturday,Trung tâm Thương Mại Chợ Lớn,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,2.0036607,47.36971435546875,1.4931312561035157
2025-05-24,17:10:10,Saturday,Trung tâm Thương Mại Chợ Lớn,Chợ Bình Tây,Đường Tô Hiệu,Sunny,2.0024843,47.3706298828125,1.4928330421447753
2025-05-24,17:10:11,Saturday,Trung tâm Thương Mại Chợ Lớn,Chợ Bình Đông,Đường Tô Hiệu,Sunny,2.0016568,47.371603393554686,1.4926295280456543
2025-05-24,17:10:11,Saturday,Trung tâm Thương Mại Chợ Lớn,Công viên District 5,Đường Tô Hiệu,Sunny,2.0010738,47.372433471679685,1.4924883842468262
2025-05-24,17:10:11,Saturday,Trung tâm Thương Mại Chợ Lớn,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,2.000709,47.372842407226564,1.4923905372619628
2025-05-24,17:10:11,Saturday,Trung tâm Thương Mại Chợ Lớn,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,2.0005078,47.372674560546876,1.4923120498657227
2025-05-24,17:10:12,Saturday,Trung tâm Thương Mại Chợ Lớn,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,2.0004127,47.37196655273438,1.4922282218933105
2025-05-24,17:10:12,Saturday,Trung tâm Thương Mại Chợ Lớn,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,2.000839,47.360476684570315,1.4918421745300292
2025-05-24,17:10:12,Saturday,Trung tâm Thương Mại Chợ Lớn,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,2.000271,47.37010192871094,1.492085075378418
2025-05-24,17:10:12,Saturday,Trung tâm Thương Mại Chợ Lớn,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,2.0000467,47.37510375976562,1.492197322845459
2025-05-24,17:10:12,Saturday,Trung tâm Thương Mại Chợ Lớn,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,2.0002093,47.37745666503906,1.492309856414795
2025-05-24,17:10:12,Saturday,Trung tâm Thương Mại Chợ Lớn,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,2.000473,47.378884887695314,1.492406177520752
2025-05-24,17:10:13,Saturday,Trung tâm Thương Mại Chợ Lớn,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,2.000849,47.379904174804686,1.4925086975097657
2025-05-24,17:10:13,Saturday,Trung tâm Thương Mại Chợ Lớn,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,2.0013607,47.38069152832031,1.4926257133483887
2025-05-24,17:10:13,Saturday,Trung tâm Thương Mại Chợ Lớn,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,2.0020435,47.38121032714844,1.4927602767944337
2025-05-24,17:10:13,Saturday,Trung tâm Thương Mại Chợ Lớn,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,2.0029507,47.381387329101564,1.4929146766662598
2025-05-24,17:10:13,Saturday,Trung tâm Thương Mại Chợ Lớn,Đền Vua,Đường Tô Hiệu,Sunny,2.004156,47.381103515625,1.4930920600891113
2025-05-24,17:10:13,Saturday,Trung tâm Văn hóa Chợ Lớn,Bưu điện Chợ Lớn,Đường Tô Hiệu,Sunny,2.0068653,47.366336059570315,1.4938836097717285
2025-05-24,17:10:14,Saturday,Trung tâm Văn hóa Chợ Lớn,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,2.003633,47.365664672851565,1.4930454254150392
2025-05-24,17:10:14,Saturday,Trung tâm Văn hóa Chợ Lớn,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,2.001838,47.366424560546875,1.4925814628601075
